datetime,actual_pm25,forecast_pm25,baseline_pred,source_label
2025-08-01 06:00:00,29.19625,24.265467157134594,22.85875,Saved local model forecast
2025-08-01 07:00:00,30.20777777777778,29.685531144047673,29.19625,Saved local model forecast
2025-08-01 08:00:00,19.653,29.619166148432953,30.20777777777778,Saved local model forecast
2025-08-01 09:00:00,9.985,18.994303326415604,19.653,Saved local model forecast
2025-08-01 10:00:00,8.077,9.771794221114988,9.985,Saved local model forecast
2025-08-01 11:00:00,16.793333333333333,9.237462853478007,8.077,Saved local model forecast
2025-08-01 12:00:00,22.1575,18.636459410352643,16.793333333333333,Saved local model forecast
2025-08-01 13:00:00,23.41375,24.47169941472589,22.1575,Saved local model forecast
2025-08-01 14:00:00,13.833636363636362,21.676775738720494,23.41375,Saved local model forecast
2025-08-01 15:00:00,9.205,15.079059562788473,13.833636363636362,Saved local model forecast
2025-08-01 16:00:00,10.517142857142858,11.586380488245084,9.205,Saved local model forecast
2025-08-01 17:00:00,21.2925,12.759847192220036,10.517142857142858,Saved local model forecast
2025-08-01 18:00:00,25.79090909090909,22.413586379720982,21.2925,Saved local model forecast
2025-08-01 19:00:00,33.38,26.166977385931034,25.79090909090909,Saved local model forecast
2025-08-01 20:00:00,27.32,30.996411035424444,33.38,Saved local model forecast
2025-08-01 21:00:00,10.648,25.82061125113364,27.32,Saved local model forecast
2025-08-01 22:00:00,12.27,11.126181251148353,10.648,Saved local model forecast
2025-08-01 23:00:00,27.475,13.854822694383813,12.27,Saved local model forecast
2025-08-02 00:00:00,40.021428571428565,28.907569144428805,27.475,Saved local model forecast
2025-08-02 01:00:00,48.90111111111111,39.89231462052169,40.021428571428565,Saved local model forecast
2025-08-02 02:00:00,43.55,46.18726880173631,48.90111111111111,Saved local model forecast
2025-08-02 03:00:00,37.9525,40.81495215299975,43.55,Saved local model forecast
2025-08-02 04:00:00,42.04153846153846,36.40384507926001,37.9525,Saved local model forecast
2025-08-02 05:00:00,50.988,40.333039532697796,42.04153846153846,Saved local model forecast
2025-08-02 06:00:00,54.627,47.97707686277943,50.988,Saved local model forecast
2025-08-02 07:00:00,54.36,51.0645032156865,54.627,Saved local model forecast
2025-08-02 08:00:00,43.547,50.56717620233124,54.36,Saved local model forecast
2025-08-02 09:00:00,34.260000000000005,40.656498861075306,43.547,Saved local model forecast
2025-08-02 10:00:00,33.36818181818182,32.726777994286806,34.260000000000005,Saved local model forecast
2025-08-02 11:00:00,37.04714285714285,33.03223719233256,33.36818181818182,Saved local model forecast
2025-08-02 12:00:00,34.33111111111111,36.43329825045012,37.04714285714285,Saved local model forecast
2025-08-02 13:00:00,33.032,34.49055003809883,34.33111111111111,Saved local model forecast
2025-08-02 14:00:00,28.509090909090904,33.19699953715963,33.032,Saved local model forecast
2025-08-02 15:00:00,22.628888888888888,29.343987948686788,28.509090909090904,Saved local model forecast
2025-08-02 16:00:00,20.62181818181818,24.51957036443298,22.628888888888888,Saved local model forecast
2025-08-02 17:00:00,28.315454545454543,20.52181817758202,20.62181818181818,Saved local model forecast
2025-08-02 18:00:00,30.4625,27.388578103959333,28.315454545454543,Saved local model forecast
2025-08-02 19:00:00,30.593,30.08475673822022,30.4625,Saved local model forecast
2025-08-02 20:00:00,28.64923076923077,29.25168507622709,30.593,Saved local model forecast
2025-08-02 21:00:00,25.04875,27.468506011752027,28.64923076923077,Saved local model forecast
2025-08-02 22:00:00,20.102,24.90114183829428,25.04875,Saved local model forecast
2025-08-02 23:00:00,27.05,21.390354654259113,20.102,Saved local model forecast
2025-08-03 00:00:00,28.394,28.480035783006542,27.05,Saved local model forecast
2025-08-03 01:00:00,32.54777777777778,30.388746868242094,28.394,Saved local model forecast
2025-08-03 02:00:00,32.38545454545454,34.125812051282196,32.54777777777778,Saved local model forecast
2025-08-03 03:00:00,29.704444444444448,33.75189435392747,32.38545454545454,Saved local model forecast
2025-08-03 04:00:00,33.527,31.592416070768707,29.704444444444448,Saved local model forecast
2025-08-03 05:00:00,44.56333333333333,35.35529539139117,33.527,Saved local model forecast
2025-08-03 06:00:00,45.135,45.10467804311324,44.56333333333333,Saved local model forecast
2025-08-03 07:00:00,39.89333333333334,44.64485498214546,45.135,Saved local model forecast
2025-08-03 08:00:00,28.006666666666664,39.11175065895068,39.89333333333334,Saved local model forecast
2025-08-03 09:00:00,15.00111111111111,28.693024888512127,28.006666666666664,Saved local model forecast
2025-08-03 10:00:00,7.646666666666667,17.117144265535046,15.00111111111111,Saved local model forecast
2025-08-03 11:00:00,10.907142857142857,11.283681792785899,7.646666666666667,Saved local model forecast
2025-08-03 12:00:00,13.202222222222222,14.40805619902602,10.907142857142857,Saved local model forecast
2025-08-03 13:00:00,14.174444444444443,16.779412449155416,13.202222222222222,Saved local model forecast
2025-08-03 14:00:00,5.712727272727273,18.156327460335433,14.174444444444443,Saved local model forecast
2025-08-03 15:00:00,1.2166666666666668,11.194041143443883,5.712727272727273,Saved local model forecast
2025-08-03 17:00:00,11.68,5.280506910140048,1.2166666666666668,Saved local model forecast
2025-08-03 18:00:00,4.46125,14.22715840863333,11.68,Saved local model forecast
2025-08-03 19:00:00,3.543636363636364,7.088250266748105,4.46125,Saved local model forecast
2025-08-03 20:00:00,1.585,6.369859792104307,3.543636363636364,Saved local model forecast
2025-08-03 22:00:00,1.53,4.423499750521501,1.585,Saved local model forecast
2025-08-03 23:00:00,7.662000000000001,4.692108781819911,1.53,Saved local model forecast
2025-08-04 00:00:00,15.374545454545457,10.97944457271359,7.662000000000001,Saved local model forecast
2025-08-04 01:00:00,17.953333333333333,17.890192057120373,15.374545454545457,Saved local model forecast
2025-08-04 02:00:00,15.48,20.05194412075474,17.953333333333333,Saved local model forecast
2025-08-04 03:00:00,21.104285714285712,17.43849374261771,15.48,Saved local model forecast
2025-08-04 04:00:00,27.72888888888889,22.6750111784944,21.104285714285712,Saved local model forecast
2025-08-04 05:00:00,38.65111111111111,28.2730225072512,27.72888888888889,Saved local model forecast
2025-08-04 06:00:00,46.728,38.04474544728211,38.65111111111111,Saved local model forecast
2025-08-04 07:00:00,45.07857142857143,45.079876719045416,46.728,Saved local model forecast
2025-08-04 08:00:00,37.799,42.78355337510462,45.07857142857143,Saved local model forecast
2025-08-04 09:00:00,16.377142857142857,36.29359354992212,37.799,Saved local model forecast
2025-08-04 10:00:00,11.70111111111111,17.527866445975917,16.377142857142857,Saved local model forecast
2025-08-04 11:00:00,15.3675,13.757977800468439,11.70111111111111,Saved local model forecast
2025-08-04 12:00:00,16.37,17.75068750645835,15.3675,Saved local model forecast
2025-08-04 13:00:00,17.14727272727273,19.308946080415353,16.37,Saved local model forecast
2025-08-04 14:00:00,13.437142857142858,20.361262099443763,17.14727272727273,Saved local model forecast
2025-08-04 15:00:00,6.201428571428572,16.872863482624723,13.437142857142858,Saved local model forecast
2025-08-04 16:00:00,11.005,9.58195232604561,6.201428571428572,Saved local model forecast
2025-08-04 17:00:00,7.681999999999999,13.734475735748845,11.005,Saved local model forecast
2025-08-04 18:00:00,9.885,10.408942247254686,7.681999999999999,Saved local model forecast
2025-08-04 19:00:00,12.3725,10.741836360086381,9.885,Saved local model forecast
2025-08-04 20:00:00,7.859090909090909,13.662434707252373,12.3725,Saved local model forecast
2025-08-04 21:00:00,4.52625,9.843101661136473,7.859090909090909,Saved local model forecast
2025-08-04 22:00:00,8.362,6.401019942424455,4.52625,Saved local model forecast
2025-08-04 23:00:00,13.262222222222222,11.029448643643832,8.362,Saved local model forecast
2025-08-05 00:00:00,19.655,16.328426920162087,13.262222222222222,Saved local model forecast
2025-08-05 01:00:00,20.604,22.17689841250649,19.655,Saved local model forecast
2025-08-05 02:00:00,13.452727272727271,22.620239631532286,20.604,Saved local model forecast
2025-08-05 03:00:00,14.104,15.339896558449027,13.452727272727271,Saved local model forecast
2025-08-05 04:00:00,23.383333333333336,15.847482557923968,14.104,Saved local model forecast
2025-08-05 05:00:00,39.381,24.76156578002525,23.383333333333336,Saved local model forecast
2025-08-05 06:00:00,50.70166666666666,39.26382447750754,39.381,Saved local model forecast
2025-08-05 07:00:00,39.94222222222223,48.22270503022989,50.70166666666666,Saved local model forecast
2025-08-05 08:00:00,24.425,38.80163046213238,39.94222222222223,Saved local model forecast
2025-08-05 09:00:00,16.60666666666667,23.79184172786927,24.425,Saved local model forecast
2025-08-05 10:00:00,12.753333333333332,18.156979109658494,16.60666666666667,Saved local model forecast
2025-08-05 11:00:00,20.31111111111112,15.523710646613836,12.753333333333332,Saved local model forecast
2025-08-05 12:00:00,29.1825,22.356851103923645,20.31111111111112,Saved local model forecast
2025-08-05 13:00:00,33.667500000000004,25.87991209534681,29.1825,Saved local model forecast
2025-08-05 14:00:00,11.27625,31.73980142840827,33.667500000000004,Saved local model forecast
2025-08-05 15:00:00,15.05,11.579274396148776,11.27625,Saved local model forecast
2025-08-05 16:00:00,12.24,15.1936648063662,15.05,Saved local model forecast
2025-08-05 17:00:00,6.8925,12.965147385360467,12.24,Saved local model forecast
2025-08-05 18:00:00,15.235,8.447119381239418,6.8925,Saved local model forecast
2025-08-05 19:00:00,22.24,16.270473057421498,15.235,Saved local model forecast
2025-08-05 20:00:00,13.9475,21.450341848934784,22.24,Saved local model forecast
2025-08-05 21:00:00,6.63,13.551814899709314,13.9475,Saved local model forecast
2025-08-05 22:00:00,7.534166666666667,7.817092568491319,6.63,Saved local model forecast
2025-08-05 23:00:00,20.275,10.18644366940822,7.534166666666667,Saved local model forecast
2025-08-06 00:00:00,24.87090909090909,21.63119709082207,20.275,Saved local model forecast
2025-08-06 01:00:00,27.522222222222226,25.81057743578947,24.87090909090909,Saved local model forecast
2025-08-06 02:00:00,20.791,27.055816381143586,27.522222222222226,Saved local model forecast
2025-08-06 03:00:00,15.736666666666666,21.416277526493616,20.791,Saved local model forecast
2025-08-06 04:00:00,22.265555555555554,17.50598369153016,15.736666666666666,Saved local model forecast
2025-08-06 05:00:00,39.12636363636364,23.916729716947657,22.265555555555554,Saved local model forecast
2025-08-06 06:00:00,44.855714285714285,39.35137237656269,39.12636363636364,Saved local model forecast
2025-08-06 07:00:00,41.895,43.5089537603927,44.855714285714285,Saved local model forecast
2025-08-06 08:00:00,27.905454545454543,38.79092831892993,41.895,Saved local model forecast
2025-08-06 09:00:00,18.278888888888886,26.12471912023267,27.905454545454543,Saved local model forecast
2025-08-06 10:00:00,22.175,18.705240121639918,18.278888888888886,Saved local model forecast
2025-08-06 11:00:00,28.0475,23.023345048099486,22.175,Saved local model forecast
2025-08-06 12:00:00,30.611,28.97706502598919,28.0475,Saved local model forecast
2025-08-06 13:00:00,30.655,31.041584908219477,30.611,Saved local model forecast
2025-08-06 14:00:00,24.012727272727272,30.05722655454906,30.655,Saved local model forecast
2025-08-06 15:00:00,16.753999999999998,24.001073972394806,24.012727272727272,Saved local model forecast
2025-08-06 16:00:00,17.265384615384615,17.48040266637355,16.753999999999998,Saved local model forecast
2025-08-06 17:00:00,11.24888888888889,17.518836467595293,17.265384615384615,Saved local model forecast
2025-08-06 18:00:00,8.402727272727272,12.402778040437624,11.24888888888889,Saved local model forecast
2025-08-06 19:00:00,9.807272727272728,9.81666369343219,8.402727272727272,Saved local model forecast
2025-08-06 20:00:00,5.502,10.037824395521,9.807272727272728,Saved local model forecast
2025-08-06 21:00:00,11.44,6.7414014084588985,5.502,Saved local model forecast
2025-08-06 22:00:00,6.28,12.448268381461048,11.44,Saved local model forecast
2025-08-06 23:00:00,17.7525,8.71894928424939,6.28,Saved local model forecast
2025-08-07 00:00:00,23.451538461538465,19.338435372567744,17.7525,Saved local model forecast
2025-08-07 01:00:00,27.537777777777777,24.763071698684257,23.451538461538465,Saved local model forecast
2025-08-07 02:00:00,23.72083333333333,27.14002656426942,27.537777777777777,Saved local model forecast
2025-08-07 03:00:00,14.376,23.660987900858572,23.72083333333333,Saved local model forecast
2025-08-07 04:00:00,18.94272727272727,15.678971872326997,14.376,Saved local model forecast
2025-08-07 05:00:00,26.439,21.03375946066592,18.94272727272727,Saved local model forecast
2025-08-07 06:00:00,34.655454545454546,27.888194091434286,26.439,Saved local model forecast
2025-08-07 07:00:00,35.1475,34.15137291886077,34.655454545454546,Saved local model forecast
2025-08-07 08:00:00,31.555714285714284,33.14664701824978,35.1475,Saved local model forecast
2025-08-07 09:00:00,25.01888888888889,30.439917980740006,31.555714285714284,Saved local model forecast
2025-08-07 10:00:00,29.245,25.18637443382812,25.01888888888889,Saved local model forecast
2025-08-07 11:00:00,42.042,29.300043913655657,29.245,Saved local model forecast
2025-08-07 12:00:00,44.16916666666666,41.10950244586601,42.042,Saved local model forecast
2025-08-07 13:00:00,46.025,42.85007297073858,44.16916666666666,Saved local model forecast
2025-08-07 14:00:00,37.76142857142857,43.33499310868987,46.025,Saved local model forecast
2025-08-07 15:00:00,29.16416666666667,35.828708849458394,37.76142857142857,Saved local model forecast
2025-08-07 16:00:00,24.50916666666667,28.361206369558204,29.16416666666667,Saved local model forecast
2025-08-07 17:00:00,33.11142857142857,23.85373946767203,24.50916666666667,Saved local model forecast
2025-08-07 18:00:00,41.34571428571429,31.217751499676694,33.11142857142857,Saved local model forecast
2025-08-07 19:00:00,45.20777777777778,38.032888482486044,41.34571428571429,Saved local model forecast
2025-08-07 20:00:00,35.89727272727273,40.96517106786075,45.20777777777778,Saved local model forecast
2025-08-07 21:00:00,23.661,32.66440336074555,35.89727272727273,Saved local model forecast
2025-08-07 22:00:00,23.605833333333333,21.91458156998658,23.661,Saved local model forecast
2025-08-07 23:00:00,31.228571428571428,23.022289920622086,23.605833333333333,Saved local model forecast
2025-08-08 00:00:00,32.94111111111111,30.71090122709319,31.228571428571428,Saved local model forecast
2025-08-08 01:00:00,37.50142857142857,32.79238101031558,32.94111111111111,Saved local model forecast
2025-08-08 02:00:00,31.56,36.9803506821917,37.50142857142857,Saved local model forecast
2025-08-08 03:00:00,27.74142857142857,31.163664829945333,31.56,Saved local model forecast
2025-08-08 04:00:00,30.02428571428572,28.17600574628773,27.74142857142857,Saved local model forecast
2025-08-08 05:00:00,41.263333333333335,30.146383408979545,30.02428571428572,Saved local model forecast
2025-08-08 06:00:00,43.64857142857142,40.07157686488026,41.263333333333335,Saved local model forecast
